"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
309,30000,"1","3","1",55,2,2,2,3,3,4,9715,10596,11309,12799,13819,14509,873589,1684288,896060,621037,426531,528665
313,20000,"1","1","2",40,0,0,0,2,0,0,10933,13727,16546,10379,13046,14339,873589,1684288,0,621037,426531,0
320,180000,"1","2","2",29,1,-2,-2,-2,-2,-2,39,49,60,70,49,39,0,0,0,0,0,0
326,210000,"1","2","2",43,1,-2,-1,0,0,0,0,0,38000,40534,45070,37059,0,1684288,896060,621037,426531,528665
338,140000,"2","2","2",31,-2,-2,-2,-2,-2,-2,384,0,0,0,0,0,0,0,0,0,0,0
349,140000,"2","2","2",31,0,0,0,0,0,0,138141,137973,140277,139703,141771,142196,873589,1684288,896060,621037,426531,528665
352,200000,"1","1","1",36,1,-2,-1,-1,-2,-1,-14383,-13548,3419,-3706,0,1389,873589,1684288,0,621037,426531,528665
358,380000,"1","2","2",34,0,0,0,0,0,0,194351,179251,194045,174736,171298,169158,873589,1684288,896060,621037,426531,528665
365,230000,"2","1","2",35,-2,-2,-2,-2,-2,-2,778,315,413,677,591,630,873589,1684288,896060,621037,426531,528665
366,330000,"2","2","1",56,1,-1,-1,-2,-1,-1,6,1533,1498,0,3978,8691,873589,1684288,0,621037,426531,528665
367,50000,"2","2","1",61,0,0,0,0,0,0,47224,49473,50572,23434,23248,24832,873589,1684288,896060,621037,426531,528665
368,10000,"1","2","2",24,-1,2,2,2,0,0,2879,1901,2954,2764,1986,2124,0,1684288,0,0,426531,0
372,160000,"1","1","2",30,-1,-1,-1,-1,-1,-1,121,3000,15110,8602,13051,21734,873589,1684288,896060,621037,426531,528665
374,30000,"1","3","3",54,0,0,0,0,0,0,22974,22269,22306,23159,24310,25930,873589,1684288,896060,621037,426531,0
378,140000,"2","1","2",28,-1,0,0,-1,-1,-1,10831,14433,7585,4956,3387,3743,873589,1684288,896060,621037,426531,528665
384,170000,"2","2","2",28,-1,0,0,2,0,0,2996,3910,5722,5553,5639,5937,873589,1684288,0,621037,426531,528665
387,80000,"2","1","2",29,1,-1,-1,-2,-2,-2,0,80011,0,0,0,0,873589,0,0,0,0,0
394,140000,"2","2","2",29,0,0,0,0,0,0,20119,17106,18860,19989,21218,21094,873589,1684288,896060,621037,426531,528665
398,50000,"2","2","2",22,-2,-2,-2,-2,-2,-2,0,0,0,880,0,657,0,0,896060,0,426531,0
405,160000,"2","1","2",29,2,2,2,2,2,2,160440,163919,159673,166884,170101,153808,873589,0,896060,621037,0,528665
410,280000,"1","1","2",31,0,0,0,0,0,0,168364,175609,180594,182597,168362,167965,873589,1684288,896060,621037,426531,528665
413,230000,"2","1","1",32,1,-2,-1,-1,-1,-1,0,0,2762,4532,762,3391,0,1684288,896060,621037,426531,0
419,50000,"1","2","1",48,0,0,0,0,0,0,44345,43049,35634,18741,19092,19555,873589,1684288,896060,621037,426531,528665
421,30000,"1","1","2",24,2,0,0,0,0,2,25301,26398,27762,28019,30046,29407,873589,1684288,896060,621037,0,528665
425,490000,"2","2","1",30,0,0,0,0,0,0,192624,198014,201722,205862,196745,190344,873589,1684288,896060,621037,426531,528665
426,80000,"2","2","1",32,-1,-1,-2,-2,-2,-2,11283,0,0,0,0,0,0,0,0,0,0,0
443,30000,"2","1","2",26,1,-2,-1,-1,-1,-1,0,0,1022,0,260,3044,0,1684288,0,621037,426531,0
445,240000,"1","1","2",44,0,0,0,0,0,0,246174,231492,234615,200711,194459,198896,873589,1684288,896060,621037,426531,528665
452,600000,"1","1","1",53,2,2,0,0,0,0,467165,458874,469713,447137,440994,434730,0,1684288,896060,621037,426531,528665
453,260000,"1","2","2",37,0,0,0,-1,0,0,255714,262761,36665,122417,127427,131097,873589,1684288,896060,621037,426531,528665
454,200000,"2","1","2",26,0,0,-2,-2,-2,-2,156798,187,1447,1443,1451,883,873589,1684288,896060,621037,426531,528665
457,130000,"1","3","2",39,1,2,2,2,2,2,71086,69398,74260,72484,77286,75872,0,1684288,0,621037,0,528665
462,80000,"2","2","1",36,-1,-1,-1,-1,-1,-1,1751,8721,5806,3105,1343,7930,873589,1684288,896060,621037,426531,528665
463,290000,"2","2","2",26,0,0,0,-1,-1,0,20833,99889,100032,3050,23502,1474,873589,1684288,896060,621037,426531,528665
467,220000,"1","1","2",38,0,0,0,0,0,0,212841,211102,212831,218626,167802,165346,873589,1684288,896060,621037,426531,528665
480,200000,"1","1","2",31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
486,190000,"1","2","1",31,0,0,0,0,0,0,177569,180646,172924,130147,115507,117480,873589,1684288,896060,621037,426531,528665
489,220000,"2","2","1",36,-1,-1,-1,0,-1,-1,405,1652,791,389,400,405,873589,1684288,0,621037,426531,528665
490,260000,"2","1","1",34,-1,-1,-1,-1,-1,-1,16457,6125,4705,3933,4451,2545,873589,1684288,896060,621037,426531,528665
491,90000,"2","2","2",32,-2,-2,-2,-2,-2,-2,589,0,0,0,0,0,873589,0,0,0,0,0
492,30000,"2","2","1",43,2,2,2,2,2,0,28721,26639,24037,24382,20876,19651,873589,1684288,896060,0,426531,528665
493,260000,"1","2","2",30,0,0,0,2,0,0,98579,100998,222119,108740,68518,69193,873589,1684288,896060,621037,426531,528665
494,170000,"2","2","2",28,0,0,-1,-1,-2,-2,28348,17672,376,0,0,0,873589,1684288,0,0,0,0
498,20000,"1","2","2",23,0,0,2,0,0,0,16436,20401,18305,18809,30174,19660,873589,0,896060,621037,426531,528665
503,230000,"2","6","2",46,0,0,0,0,0,0,221610,227417,230322,186655,189916,193371,873589,1684288,896060,621037,426531,528665
508,180000,"2","2","2",28,0,0,0,0,0,2,42239,38732,36677,35785,37884,34662,873589,1684288,896060,621037,0,528665
509,80000,"2","2","1",30,0,0,0,0,0,2,21503,13190,13968,10873,10668,5511,873589,1684288,896060,621037,0,528665
511,130000,"1","2","1",31,-1,-1,-1,-1,-1,2,1303,1314,1326,1487,983,432,873589,1684288,896060,621037,0,528665
512,120000,"2","2","2",35,-1,-1,-1,-1,-1,-1,252,248,243,239,248,252,873589,1684288,896060,621037,426531,528665
517,70000,"1","3","1",32,0,0,0,0,0,0,68725,67597,69139,68326,69852,71270,873589,1684288,896060,621037,426531,528665
532,50000,"1","2","3",30,0,0,0,0,0,0,97536,49173,17493,17674,18065,18300,873589,1684288,896060,621037,426531,528665
536,60000,"1","2","2",25,-1,-1,0,-1,-1,0,503,1700,3656,606,4850,6223,873589,1684288,896060,621037,426531,528665
537,440000,"2","1","2",35,0,0,0,0,0,0,330778,337812,274092,252601,216565,179240,873589,1684288,896060,621037,426531,528665
539,50000,"2","1","2",52,0,0,0,-2,-1,-1,3304,4227,0,0,379,0,873589,0,0,621037,0,0
542,150000,"2","1","2",28,1,-2,-2,-2,-2,-1,0,0,0,0,0,331,0,0,0,0,426531,0
545,360000,"2","1","1",34,-1,0,0,-1,0,-1,12369,10173,23953,9831,201,2172,873589,1684288,896060,0,426531,528665
546,390000,"2","1","2",31,0,0,0,0,0,0,50668,43281,44312,46584,47812,51989,873589,1684288,896060,621037,426531,528665
549,230000,"2","1","2",28,-1,-1,0,0,0,0,2425,7379,9775,12632,10819,20561,873589,1684288,896060,621037,426531,528665
551,100000,"1","3","1",52,0,0,2,2,2,0,4646,6041,6376,6723,6117,7627,873589,1684288,896060,0,426531,528665
554,240000,"2","1","1",42,1,-1,-1,-2,-2,-2,0,6416,0,0,0,0,873589,0,0,0,0,0
556,630000,"2","2","1",47,0,0,0,-1,-1,-2,37876,68216,1239,2667,8683,0,873589,1684288,896060,621037,0,528665
560,210000,"2","3","1",53,0,0,0,0,0,0,57180,58445,59615,60407,61566,65151,873589,1684288,896060,621037,426531,0
568,360000,"1","1","2",28,-1,-1,-1,-1,-1,-1,7090,419,3562,10556,10150,6239,873589,1684288,896060,621037,426531,528665
570,270000,"2","1","1",40,0,0,0,-2,-2,-2,18765,5717,0,0,0,0,873589,0,0,0,0,0
575,80000,"2","3","1",49,-1,-1,-1,-1,-1,-1,3383,4654,2301,1468,6777,7617,873589,1684288,896060,621037,426531,528665
576,290000,"1","1","1",53,2,0,0,0,0,0,279651,282075,282570,284732,255943,238307,873589,1684288,896060,621037,426531,528665
583,160000,"1","1","2",26,-1,-1,-1,-1,-1,-1,1418,3714,30209,969,21540,9513,873589,1684288,896060,621037,426531,528665
589,130000,"2","2","2",29,0,0,0,0,0,0,131591,130945,132981,45594,46530,47471,873589,1684288,896060,621037,426531,528665
591,230000,"2","1","1",30,0,0,0,-1,0,0,30361,26001,24111,65859,56558,51542,873589,1684288,896060,621037,426531,528665
596,200000,"1","1","1",43,0,0,0,0,0,0,144701,140829,136463,135281,134654,134332,873589,1684288,896060,621037,426531,528665
603,170000,"1","1","1",53,0,0,0,0,0,0,17902,17977,18860,17716,18065,12970,873589,1684288,896060,621037,426531,528665
604,140000,"2","2","2",28,2,2,2,0,0,2,26487,28868,28224,28802,30499,29967,873589,0,896060,621037,0,528665
608,110000,"2","1","2",24,0,0,0,0,2,0,40919,35474,39735,44160,42589,33226,873589,1684288,896060,0,426531,528665
611,220000,"1","1","2",43,0,0,-1,-1,-1,-1,44160,25700,19237,18827,13544,33133,873589,1684288,896060,621037,426531,0
614,40000,"1","2","2",23,2,2,0,0,0,0,36675,29569,26221,26744,27302,29576,0,1684288,896060,621037,426531,0
618,270000,"2","2","1",56,0,0,0,0,0,0,137846,123818,104435,106719,109343,101190,873589,1684288,896060,621037,426531,528665
620,200000,"2","2","1",39,0,0,0,0,0,0,80857,79126,70792,71659,70831,70742,873589,1684288,896060,621037,426531,528665
625,90000,"2","1","2",24,-1,-1,-2,-2,-2,-2,493,0,0,0,0,0,0,0,0,0,0,0
627,70000,"1","1","1",46,0,0,0,0,0,0,60051,55281,51769,51755,50020,49957,873589,1684288,896060,621037,426531,528665
628,230000,"1","1","1",39,-1,-1,-1,-1,-1,-1,689,694,698,703,694,689,873589,1684288,896060,621037,426531,528665
629,30000,"1","3","1",48,0,0,0,0,0,0,29461,28991,29057,29239,29584,29720,873589,1684288,896060,621037,426531,528665
631,100000,"1","3","2",49,-1,-1,-2,-2,-2,-2,1469,0,0,0,0,0,0,0,0,0,0,0
635,110000,"1","3","1",56,0,0,0,0,0,0,46534,35820,34399,30542,22690,23516,873589,1684288,896060,621037,426531,528665
636,20000,"2","3","1",44,-1,-1,-1,-1,-1,-2,557,228,0,215,0,0,873589,0,896060,0,0,0
637,50000,"2","3","1",49,0,0,0,0,0,0,5634,6626,5907,6899,6938,4760,873589,1684288,896060,621037,426531,0
638,50000,"1","2","1",41,0,0,0,0,0,0,22016,21555,21020,19940,18846,18835,873589,1684288,896060,621037,426531,528665
645,30000,"2","2","1",31,0,0,2,0,0,0,29481,19405,18738,18946,19609,21239,873589,0,896060,621037,426531,0
648,80000,"2","2","2",24,0,0,0,0,0,0,77652,77348,66449,55701,56918,58427,873589,1684288,896060,621037,426531,528665
652,240000,"2","2","2",26,0,0,-1,-1,-1,-1,14367,7519,7834,7518,7519,14516,873589,1684288,896060,621037,426531,528665
663,140000,"2","1","2",37,-1,-1,-1,-2,-2,-1,1055,40022,0,0,0,531,873589,0,0,0,426531,0
667,70000,"2","3","1",27,0,0,0,0,0,2,61653,62763,63758,64000,67413,59522,873589,1684288,896060,621037,0,528665
669,100000,"2","3","1",35,1,2,2,2,2,2,96992,102673,97957,103328,97241,101482,873589,0,896060,0,426531,0
680,30000,"2","1","2",56,-1,0,0,-2,-2,-2,29058,17040,7054,7056,7051,7049,873589,1684288,896060,621037,426531,528665
681,110000,"2","2","3",45,0,0,0,0,0,0,26670,20807,20586,21178,22161,22178,873589,1684288,896060,621037,426531,528665
685,320000,"1","1","1",40,0,0,0,0,0,0,247320,241223,238264,231660,229739,235881,873589,1684288,896060,621037,426531,528665
689,140000,"1","1","1",40,0,0,0,0,0,0,123062,125625,129701,130737,133476,136300,873589,1684288,896060,621037,426531,528665
694,70000,"1","1","2",30,0,0,2,0,0,2,55668,59525,57559,57851,60868,59333,873589,0,896060,621037,0,528665
702,200000,"2","1","1",27,-1,-1,-1,-1,-1,-1,5808,137,141,0,7416,8616,873589,1684288,0,621037,426531,528665
704,50000,"2","2","3",30,1,3,2,0,0,0,52528,51434,49974,20040,20086,37628,0,0,896060,621037,426531,528665
705,30000,"2","2","3",22,1,2,4,3,2,2,22582,26508,25794,25080,24559,26357,873589,0,0,0,426531,528665
714,170000,"1","2","1",42,1,-1,-1,-2,-2,-1,0,1694,0,0,0,4759,873589,0,0,0,426531,0
715,400000,"2","1","2",31,-2,-2,-2,-2,-2,-2,238,809,714,1307,32,2209,873589,1684288,896060,0,426531,0
720,80000,"2","2","2",48,0,0,0,0,0,0,45171,41870,42805,23761,11708,27233,873589,1684288,896060,621037,426531,528665
722,10000,"1","2","2",22,0,0,0,0,0,0,8009,9713,8597,8721,9357,5082,873589,1684288,896060,621037,0,528665
727,360000,"2","2","2",39,-1,-1,-1,0,-1,-1,12898,4502,19607,8947,5369,1031,873589,1684288,896060,621037,426531,528665
730,60000,"1","1","2",29,-1,2,-1,-1,2,2,551,253,454,1156,730,1028,0,1684288,896060,0,426531,0
736,70000,"2","3","1",50,-2,-2,-1,0,0,0,27380,-999,17621,17977,18338,18694,873589,1684288,896060,621037,426531,528665
741,170000,"2","2","1",33,0,0,0,0,0,0,109865,79567,78423,80115,81855,84239,873589,1684288,896060,621037,426531,528665
743,140000,"2","1","1",51,0,0,0,0,0,0,56761,57935,57641,54986,55868,55741,873589,1684288,896060,621037,426531,528665
746,170000,"1","3","2",38,0,0,0,0,0,0,21343,22997,24312,25609,29989,34467,873589,1684288,896060,621037,426531,528665
751,50000,"2","2","1",26,1,-2,-1,0,0,0,0,0,1712,2659,4021,5164,0,1684288,896060,621037,426531,528665
752,90000,"2","1","2",25,2,0,0,0,0,-1,84691,87296,87804,18812,-821,73549,873589,1684288,896060,0,426531,0
754,500000,"2","2","2",43,-1,0,0,0,0,0,43369,44001,39059,29121,22750,11613,873589,1684288,896060,621037,426531,528665
769,220000,"1","2","1",40,-1,-1,-2,-2,-2,-2,159,0,0,0,0,613,0,0,0,0,426531,528665
774,120000,"2","2","1",32,0,0,0,0,0,0,113868,116099,111957,112790,114958,117948,873589,1684288,896060,621037,426531,528665
777,200000,"1","1","2",26,-2,-2,-2,-2,-1,-1,12740,16189,1981,5326,1508,3417,873589,1684288,896060,621037,426531,528665
781,230000,"1","1","2",29,0,0,2,2,2,0,40747,44576,42815,44029,41291,34687,873589,0,896060,0,426531,528665
784,210000,"2","1","1",42,1,-2,-1,-1,-2,-2,0,0,2462,0,0,0,0,1684288,0,0,0,0
791,30000,"2","2","2",51,1,2,2,0,0,0,25407,26508,25791,25997,26535,27274,873589,0,896060,621037,426531,528665
792,70000,"1","1","2",27,1,-1,-1,-1,-2,-1,-31,298,45,-226,-502,1119,873589,1684288,0,0,426531,0
795,50000,"2","1","1",34,0,0,0,0,0,0,46771,48338,48304,18321,19344,20350,873589,1684288,896060,621037,426531,528665
807,80000,"2","2","2",23,1,-1,2,-1,-1,-1,1009,6864,1881,1142,7334,3714,873589,1684288,896060,621037,426531,528665
810,160000,"2","2","0",37,0,0,0,0,0,0,2724,38468,38910,28619,27303,28051,873589,1684288,896060,621037,426531,528665
821,200000,"2","3","0",51,-1,-1,-1,-1,0,-1,749,0,308,672,333,359,0,1684288,896060,0,426531,528665
828,10000,"1","2","2",37,0,0,0,0,2,2,8733,8116,7477,8080,6921,5901,873589,1684288,896060,0,426531,0
829,200000,"2","2","1",58,-1,-1,-1,-1,-2,-1,3057,199625,744,0,0,1522,873589,1684288,0,0,426531,528665
831,320000,"1","1","2",28,-1,0,0,-1,0,0,2027,3497,3056,1652,3653,0,873589,1684288,896060,621037,0,528665
833,470000,"2","2","1",27,0,0,0,0,-1,0,152498,62104,54570,14382,97460,90737,873589,1684288,896060,621037,426531,528665
834,230000,"2","3","2",30,-1,-1,-1,0,0,0,586,0,13064,14324,13702,0,0,1684288,896060,621037,0,0
835,20000,"2","1","2",23,0,0,0,0,0,-2,17226,16948,15913,18692,0,0,873589,1684288,896060,0,0,0
837,80000,"2","2","2",23,2,2,2,2,2,2,22922,23867,24287,24599,25156,25503,873589,1684288,896060,621037,426531,0
838,110000,"2","2","1",55,0,0,0,0,0,0,15082,16132,16856,17570,18142,18841,873589,1684288,896060,621037,426531,528665
846,490000,"2","1","1",38,-1,-1,-1,-1,-1,0,4285,4721,2774,5986,10705,8447,873589,1684288,896060,621037,426531,528665
850,80000,"2","3","1",57,-1,2,-1,0,0,0,760,768,15449,15056,15042,15034,0,1684288,0,0,0,528665
853,50000,"1","1","1",37,0,0,-2,-2,-2,-2,30415,0,0,0,0,0,873589,0,0,0,0,0
855,50000,"2","3","2",49,0,0,0,0,0,0,5015,6774,9403,8607,10099,0,873589,1684288,896060,621037,0,0
860,20000,"2","2","2",27,0,0,0,0,0,0,20228,19199,20112,19707,19717,6331,873589,1684288,0,0,0,0
861,50000,"1","1","2",26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
863,30000,"2","3","2",52,2,2,6,6,6,6,2476,2478,2481,2484,2478,2476,0,0,0,0,0,0
866,30000,"2","2","1",46,0,0,0,0,0,0,28252,28891,29453,27753,27285,27427,873589,1684288,896060,621037,426531,528665
869,140000,"2","2","1",39,0,0,0,0,0,0,105200,90339,74506,73866,76182,78408,873589,1684288,896060,621037,426531,528665
870,290000,"2","2","2",34,0,0,0,0,0,0,310451,315110,314161,317721,315882,305546,873589,1684288,896060,621037,426531,528665
871,20000,"2","2","3",52,0,0,0,0,0,0,14614,15640,16654,16985,17338,17687,873589,1684288,896060,621037,426531,528665
